Date,Store,Dept,Weekly_Sales,IsHoliday,Type,XGB_Predicted,Residual,Error_Pct
2012-08-10,1,1,16119.92,0,A,16212.025,-92.10539062499993,0.57
2012-08-17,1,1,17330.7,0,A,16265.934,1064.7664062500007,6.14
2012-08-24,1,1,16286.4,0,A,16751.896,-465.49648437500036,2.86
2012-08-31,1,1,16680.24,0,A,16464.184,216.0564062500016,1.3
2012-09-07,1,1,18322.37,1,A,17520.562,801.807499999999,4.38
2012-09-14,1,1,19616.22,0,A,18633.379,982.8410937500012,5.01
2012-09-21,1,1,19251.5,0,A,19576.947,-325.447265625,1.69
2012-09-28,1,1,18947.81,0,A,19306.908,-359.0982031249987,1.9
2012-10-05,1,1,21904.47,0,A,22039.982,-135.51242187499884,0.62
2012-10-12,1,1,22764.01,0,A,23007.213,-243.2028906250016,1.07
2012-10-19,1,1,24185.27,0,A,23945.656,239.61375000000044,0.99
2012-10-26,1,1,27390.81,0,A,28062.52,-671.7095312499987,2.45
2012-08-10,1,2,46729.91,0,A,47004.81,-274.8985937499965,0.59
2012-08-17,1,2,46350.97,0,A,46580.152,-229.18234374999884,0.49
2012-08-24,1,2,44972.52,0,A,47477.92,-2505.401875000003,5.57
2012-08-31,1,2,50995.5,0,A,47750.426,3245.07421875,6.36
2012-09-07,1,2,47344.5,1,A,46847.99,496.51171875,1.05
2012-09-14,1,2,44493.61,0,A,45526.453,-1032.8431249999994,2.32
2012-09-21,1,2,43541.07,0,A,44699.19,-1158.1214062500003,2.66
2012-09-28,1,2,45784.76,0,A,44567.09,1217.670156250002,2.66
2012-10-05,1,2,48577.08,0,A,47909.074,668.0057812500017,1.38
2012-10-12,1,2,42112.67,0,A,46307.824,-4195.154218750002,9.96
2012-10-19,1,2,42354.72,0,A,44329.305,-1974.5846874999988,4.66
2012-10-26,1,2,43134.88,0,A,43433.285,-298.4051562500026,0.69
2012-08-10,1,3,28257.3,0,A,31825.807,-3568.5066406250007,12.63
